Trial,Condition,Picture,Response
1,bodies,WHR_0.68.jpg,1
2,bodies,WHR_0.66.jpg,2
3,bodies,WHR_0.90.jpg,3
4,bodies,WHR_0.69.jpg,4
5,bodies,WHR_0.84.jpg,5
6,bodies,WHR_0.71.jpg,6
7,bodies,WHR_0.85.jpg,4
8,bodies,WHR_0.75.jpg,3
9,bodies,WHR_0.86.jpg,2
10,bodies,WHR_0.87.jpg,1
11,bodies,WHR_0.82.jpg,1
12,bodies,WHR_0.81.jpg,1
13,bodies,WHR_0.77.jpg,2
14,bodies,WHR_0.70.jpg,3
15,bodies,WHR_0.79.jpg,4
16,bodies,WHR_0.76.jpg,5
17,bodies,WHR_0.67.jpg,4
18,bodies,WHR_0.74.jpg,3
19,bodies,WHR_0.80.jpg,2
20,bodies,WHR_0.89.jpg,1
21,bodies,WHR_0.73.jpg,6
22,bodies,WHR_0.72.jpg,7
23,bodies,WHR_0.83.jpg,6
24,bodies,WHR_0.88.jpg,5
25,bodies,WHR_0.78.jpg,4
