Age,Gender,Block,Level,Accuracy,GlobalMeanRT,CleanMeanRTUpper,CleanMeanRTLower,GoodMeanRT
test,Female,1,0,0.6,0.11958,0.24752,-0.008357,0.11958
test,Female,1,0.01,0.375,0.21163,0.58951,-0.16624,0.21163
test,Female,1,0.02,0.33333,0.10999,0.16665,0.053336,0.10999
test,Female,1,0.03,0.5,0.062647,0.14126,-0.015966,0.062647
test,Female,1,0.04,0.5,0.19127,0.19127,0.19127,0.19127
test,Female,2,0,1,0.19316,0.49947,-0.11316,0.15564
test,Female,2,0.01,0,NaN,NaN,NaN,NaN
test,Female,2,0.02,0,NaN,NaN,NaN,NaN
test,Female,2,0.03,0,NaN,NaN,NaN,NaN
test,Female,2,0.04,0,NaN,NaN,NaN,NaN
test,Female,3,0,0,NaN,NaN,NaN,NaN
test,Female,3,0.01,1,0.21534,0.57391,-0.14323,0.15952
test,Female,3,0.02,1,0.28195,0.69095,-0.12705,0.28195
test,Female,3,0.03,1,0.1026,0.25123,-0.04602,0.1026
test,Female,3,0.04,1,0.070894,0.11198,0.029809,0.070894
test,Female,4,0,1,0.16573,0.37297,-0.0415,0.14999
test,Female,4,0.01,0,NaN,NaN,NaN,NaN
test,Female,4,0.02,0,NaN,NaN,NaN,NaN
test,Female,4,0.03,0,NaN,NaN,NaN,NaN
test,Female,4,0.04,0,NaN,NaN,NaN,NaN
test,Female,5,0,1,0.24,0.57787,-0.097862,0.2213
test,Female,5,0.01,0,NaN,NaN,NaN,NaN
test,Female,5,0.02,0,NaN,NaN,NaN,NaN
test,Female,5,0.03,0,NaN,NaN,NaN,NaN
test,Female,5,0.04,0,NaN,NaN,NaN,NaN
test,Female,6,0,1,0.15463,0.35933,-0.050071,0.15463
test,Female,6,0.01,0.125,0.56031,0.56031,0.56031,0.56031
test,Female,6,0.02,0,NaN,NaN,NaN,NaN
test,Female,6,0.03,0,NaN,NaN,NaN,NaN
test,Female,6,0.04,0,NaN,NaN,NaN,NaN
