Block,Trial,Target,Match,Condition,Level,CorrectResponse,SubjectResponse,RT,Accuracy
5,1,WHR_0.85,WHR_0.85,bodies,0,q,,,
5,2,WHR_0.84,WHR_0.84,bodies,0,q,,,
5,3,WHR_0.85,WHR_0.85,bodies,0,q,,,
5,4,WHR_0.86,WHR_0.85,bodies,0.01,p,,,
5,5,WHR_0.84,WHR_0.84,bodies,0,q,,,
5,6,WHR_0.84,WHR_0.83,bodies,0.01,p,,,
5,7,WHR_0.85,WHR_0.82,bodies,0.03,p,,,
5,8,WHR_0.82,WHR_0.82,bodies,0,q,,,
5,9,WHR_0.82,WHR_0.85,bodies,0.03,p,,,
5,10,WHR_0.84,WHR_0.84,bodies,0,q,,,
5,11,WHR_0.82,WHR_0.82,bodies,0,q,,,
5,12,WHR_0.86,WHR_0.83,bodies,0.03,p,,,
5,13,WHR_0.86,WHR_0.86,bodies,0,q,,,
5,14,WHR_0.84,WHR_0.85,bodies,0.01,p,,,
5,15,WHR_0.83,WHR_0.83,bodies,0,q,,,
5,16,WHR_0.85,WHR_0.84,bodies,0.01,p,,,
5,17,WHR_0.86,WHR_0.82,bodies,0.04,p,,,
5,18,WHR_0.83,WHR_0.83,bodies,0,q,,,
5,19,WHR_0.83,WHR_0.86,bodies,0.03,p,,,
5,20,WHR_0.82,WHR_0.83,bodies,0.01,p,,,
5,21,WHR_0.84,WHR_0.84,bodies,0,q,,,
5,22,WHR_0.85,WHR_0.83,bodies,0.02,p,,,
5,23,WHR_0.83,WHR_0.85,bodies,0.02,p,,,
5,24,WHR_0.85,WHR_0.85,bodies,0,q,,,
5,25,WHR_0.82,WHR_0.84,bodies,0.02,p,,,
5,26,WHR_0.82,WHR_0.82,bodies,0,q,,,
5,27,WHR_0.86,WHR_0.86,bodies,0,q,,,
5,28,WHR_0.86,WHR_0.86,bodies,0,q,,,
5,29,WHR_0.86,WHR_0.84,bodies,0.02,p,,,
5,30,WHR_0.83,WHR_0.82,bodies,0.01,p,,,
5,31,WHR_0.86,WHR_0.86,bodies,0,q,,,
5,32,WHR_0.83,WHR_0.83,bodies,0,q,,,
5,33,WHR_0.85,WHR_0.85,bodies,0,q,,,
5,34,WHR_0.85,WHR_0.86,bodies,0.01,p,,,
5,35,WHR_0.83,WHR_0.83,bodies,0,q,,,
5,36,WHR_0.84,WHR_0.82,bodies,0.02,p,,,
5,37,WHR_0.86,WHR_0.84,bodies,0.02,p,,,
5,38,WHR_0.84,WHR_0.83,bodies,0.01,p,,,
5,39,WHR_0.82,WHR_0.82,bodies,0,q,,,
5,40,WHR_0.82,WHR_0.86,bodies,0.04,p,,,
6,1,WHR_0.87,WHR_0.89,bodies,0.02,p,,,
6,2,WHR_0.88,WHR_0.87,bodies,0.01,p,,,
6,3,WHR_0.89,WHR_0.89,bodies,0,q,,,
6,4,WHR_0.89,WHR_0.89,bodies,0,q,,,
6,5,WHR_0.89,WHR_0.88,bodies,0.01,p,,,
6,6,WHR_0.86,WHR_0.86,bodies,0,q,,,
6,7,WHR_0.90,WHR_0.90,bodies,0,q,,,
6,8,WHR_0.86,WHR_0.86,bodies,0,q,,,
6,9,WHR_0.90,WHR_0.89,bodies,0.01,p,,,
6,10,WHR_0.88,WHR_0.88,bodies,0,q,,,
6,11,WHR_0.86,WHR_0.88,bodies,0.02,p,,,
6,12,WHR_0.89,WHR_0.89,bodies,0,q,,,
6,13,WHR_0.86,WHR_0.90,bodies,0.04,p,,,
6,14,WHR_0.88,WHR_0.86,bodies,0.02,p,,,
6,15,WHR_0.90,WHR_0.90,bodies,0,q,,,
