Age,Gender,Block,Level,Accuracy,GlobalMeanRT,CleanMeanRTUpper,CleanMeanRTLower,GoodMeanRT
test,Female,1,0,0.3,0.086011,0.21441,-0.042387,0.086011
test,Female,1,0.01,0.5,0.091448,0.26702,-0.084121,0.091448
test,Female,1,0.02,0.5,0.076838,0.1665,-0.012823,0.076838
test,Female,1,0.03,1,0.14011,0.23554,0.044683,0.14011
test,Female,1,0.04,0,NaN,NaN,NaN,NaN
test,Female,2,0,0,NaN,NaN,NaN,NaN
test,Female,2,0.01,1,0.14725,0.34271,-0.048199,0.14725
test,Female,2,0.02,1,0.22172,0.50447,-0.061026,0.22172
test,Female,2,0.03,1,0.29132,0.8004,-0.21776,0.29132
test,Female,2,0.04,1,0.015488,0.015511,0.015465,0.015488
test,Female,3,0,1,0.12059,0.34251,-0.10133,0.10486
test,Female,3,0.01,0,NaN,NaN,NaN,NaN
test,Female,3,0.02,0,NaN,NaN,NaN,NaN
test,Female,3,0.03,0,NaN,NaN,NaN,NaN
test,Female,3,0.04,0,NaN,NaN,NaN,NaN
test,Female,4,0,0,NaN,NaN,NaN,NaN
test,Female,4,0.01,1,0.11885,0.22168,0.016018,0.11885
test,Female,4,0.02,1,0.13514,0.29782,-0.027544,0.13514
test,Female,4,0.03,1,0.11633,0.28714,-0.054475,0.11633
test,Female,4,0.04,1,0.11476,0.15724,0.072288,0.11476
test,Female,5,0,0,NaN,NaN,NaN,NaN
test,Female,5,0.01,1,0.14629,0.34806,-0.055488,0.14629
test,Female,5,0.02,1,0.16428,0.33954,-0.010986,0.16428
test,Female,5,0.03,1,0.060261,0.17287,-0.052344,0.060261
test,Female,5,0.04,1,0.15018,0.24908,0.051276,0.15018
test,Female,6,0,1,0.11146,0.35964,-0.13672,0.073829
test,Female,6,0.01,0,NaN,NaN,NaN,NaN
test,Female,6,0.02,0,NaN,NaN,NaN,NaN
test,Female,6,0.03,0,NaN,NaN,NaN,NaN
test,Female,6,0.04,0,NaN,NaN,NaN,NaN
