Block,Trial,Target,Match,Condition,Level,CorrectResponse,SubjectResponse,RT,Accuracy
6,1,WHR_0.86,WHR_0.87,lines,0.01,p,q,0.28521,FALSE
6,2,WHR_0.89,WHR_0.89,lines,0,q,q,0.14998,TRUE
6,3,WHR_0.86,WHR_0.86,lines,0,q,q,0.045007,TRUE
6,4,WHR_0.88,WHR_0.88,lines,0,q,q,0.030215,TRUE
6,5,WHR_0.87,WHR_0.87,lines,0,q,q,0.11028,TRUE
6,6,WHR_0.89,WHR_0.86,lines,0.03,p,q,0.049796,FALSE
6,7,WHR_0.89,WHR_0.90,lines,0.01,p,q,0.025474,FALSE
6,8,WHR_0.86,WHR_0.86,lines,0,q,q,0.040593,TRUE
6,9,WHR_0.89,WHR_0.89,lines,0,q,q,0.46531,TRUE
6,10,WHR_0.88,WHR_0.89,lines,0.01,p,q,0.28948,FALSE
6,11,WHR_0.86,WHR_0.86,lines,0,q,q,0.10042,TRUE
6,12,WHR_0.90,WHR_0.86,lines,0.04,p,q,0.040062,FALSE
6,13,WHR_0.90,WHR_0.87,lines,0.03,p,q,0.060167,FALSE
6,14,WHR_0.90,WHR_0.90,lines,0,q,q,0.045324,TRUE
6,15,WHR_0.88,WHR_0.88,lines,0,q,q,0.0054586,TRUE
6,16,WHR_0.90,WHR_0.90,lines,0,q,q,0.034955,TRUE
6,17,WHR_0.86,WHR_0.88,lines,0.02,p,q,0.059656,FALSE
6,18,WHR_0.87,WHR_0.88,lines,0.01,p,q,0.46003,FALSE
6,19,WHR_0.89,WHR_0.87,lines,0.02,p,q,0.26119,FALSE
6,20,WHR_0.86,WHR_0.90,lines,0.04,p,q,0.10997,FALSE
6,21,WHR_0.89,WHR_0.89,lines,0,q,q,0.046082,TRUE
6,22,WHR_0.86,WHR_0.86,lines,0,q,q,0.055257,TRUE
6,23,WHR_0.88,WHR_0.86,lines,0.02,p,q,0.13028,FALSE
6,24,WHR_0.87,WHR_0.87,lines,0,q,q,0.10538,TRUE
6,25,WHR_0.87,WHR_0.89,lines,0.02,p,q,0.16546,FALSE
6,26,WHR_0.90,WHR_0.90,lines,0,q,q,0.019628,TRUE
